eps,gamma,alpha,beta,comm_dones,see_dones,see_intent,comm_range,phi,incomplete_penalty,popsize,num_parent,num_elite,max_iter,operator_threshold,adaptive_var_threshold,operator_step_size,start_weight,mutation_rate,crossover_function,mutation_function,"score (5, 2)","score (10, 2)","score (20, 2)","score (5, 5)","score (10, 5)","score (20, 5)","totalcost (5, 2)","totalcost (10, 2)","totalcost (20, 2)","totalcost (5, 5)","totalcost (10, 5)","totalcost (20, 5)","minmax (5, 2)","minmax (10, 2)","minmax (20, 2)","minmax (5, 5)","minmax (10, 5)","minmax (20, 5)","elapsed (5, 2)","elapsed (10, 2)","elapsed (20, 2)","elapsed (5, 5)","elapsed (10, 5)","elapsed (20, 5)"
0,0.999,0.2,1,False,False,False,0,0.9,3000.0,20,10,2,20,0.3,0.1,0.0,0.1,0.1,MIXED,MIXED,298.1666666666667,344.59999999999997,769.4666666666667,,,,437.6666666666667,590.0,1376.6666666666667,,,,282.6666666666667,317.3333333333333,702.0,,,,9.46714973449707,16.59861199061076,33.20338042577108,,,
0,0.999,0.2,1,False,False,False,0,0.9,3000.0,20,10,2,20,0.3,0.1,0.0,0.1,0.3,MIXED,MIXED,298.1666666666667,372.8,747.3666666666667,,,,437.6666666666667,656.0,1266.6666666666667,,,,282.6666666666667,341.3333333333333,689.6666666666666,,,,8.420249859491983,16.701956431070965,34.52109670639038,,,
0,0.999,0.2,1,False,False,False,0,0.9,3000.0,20,10,2,20,0.3,0.1,0.0,0.1,0.6,MIXED,MIXED,313.73333333333335,353.0,799.3666666666667,,,,476.3333333333333,587.0,1435.6666666666667,,,,295.6666666666667,327.0,728.6666666666666,,,,5.650101741154988,19.63115708033244,34.218357960383095,,,
0,0.999,0.2,1,False,False,False,0,0.9,3000.0,20,10,2,20,0.3,0.1,0.03,0.1,0.1,MIXED,MIXED,295.09999999999997,367.76666666666665,847.7666666666665,,,,443.0,590.6666666666666,1463.6666666666667,,,,278.6666666666667,343.0,779.3333333333334,,,,8.277455886205038,23.976065397262573,34.58229041099548,,,
0,0.999,0.2,1,False,False,False,0,0.9,3000.0,20,10,2,20,0.3,0.1,0.03,0.1,0.3,MIXED,MIXED,303.40000000000003,376.1666666666667,844.5,,,,460.0,635.6666666666666,1515.0,,,,286.0,347.3333333333333,770.0,,,,6.996013879776001,17.025018135706585,33.523768504460655,,,
0,0.999,0.2,1,False,False,False,0,0.9,3000.0,20,10,2,20,0.3,0.1,0.03,0.1,0.6,MIXED,MIXED,300.53333333333336,395.40000000000003,824.3000000000001,,,,458.3333333333333,585.0,1394.0,,,,283.0,374.3333333333333,761.0,,,,9.064027309417725,16.17169451713562,23.669121026992798,,,
0,0.999,0.2,1,False,False,False,0,0.9,3000.0,20,10,2,20,0.3,0.1,0.1,0.1,0.1,MIXED,MIXED,307.43333333333334,371.06666666666666,771.8333333333334,,,,494.3333333333333,641.6666666666666,1313.3333333333333,,,,286.6666666666667,341.0,711.6666666666666,,,,11.018009821573893,17.31255253156026,33.559295336405434,,,
0,0.999,0.2,1,False,False,False,0,0.9,3000.0,20,10,2,20,0.3,0.1,0.1,0.1,0.3,MIXED,MIXED,292.73333333333335,368.26666666666665,861.4666666666667,,,,491.3333333333333,589.6666666666666,1489.6666666666667,,,,270.6666666666667,343.6666666666667,791.6666666666666,,,,14.242408672968546,29.24280063311259,59.58747831980387,,,
0,0.999,0.2,1,False,False,False,0,0.9,3000.0,20,10,2,20,0.3,0.1,0.1,0.1,0.6,MIXED,MIXED,293.40000000000003,441.56666666666666,883.0,,,,492.0,749.6666666666666,1468.0,,,,271.3333333333333,407.3333333333333,818.0,,,,18.222289323806763,19.70988694826762,60.0078071753184,,,
0,0.999,0.2,1,False,False,False,0,0.9,3000.0,20,10,2,20,0.6,0.1,0.0,0.1,0.1,MIXED,MIXED,291.40000000000003,379.63333333333327,797.8000000000001,,,,484.0,661.3333333333334,1363.0,,,,270.0,348.3333333333333,735.0,,,,13.141824722290039,32.61187513669332,63.01379728317261,,,
0,0.999,0.2,1,False,False,False,0,0.9,3000.0,20,10,2,20,0.6,0.1,0.0,0.1,0.3,MIXED,MIXED,291.2,387.93333333333334,813.3333333333334,,,,470.0,648.3333333333334,1443.3333333333333,,,,271.3333333333333,359.0,743.3333333333334,,,,8.270206848780314,28.607358535130818,58.31129995981852,,,
0,0.999,0.2,1,False,False,False,0,0.9,3000.0,20,10,2,20,0.6,0.1,0.0,0.1,0.6,MIXED,MIXED,296.90000000000003,407.3999999999999,786.9333333333334,,,,446.0,684.0,1410.3333333333333,,,,280.3333333333333,376.6666666666667,717.6666666666666,,,,12.289593378702799,20.455599149068195,56.442908684412636,,,
0,0.999,0.2,1,False,False,False,0,0.9,3000.0,20,10,2,20,0.6,0.1,0.03,0.1,0.1,MIXED,MIXED,302.43333333333334,380.3,780.7666666666668,,,,414.3333333333333,680.0,1393.6666666666667,,,,290.0,347.0,712.6666666666666,,,,16.259924570719402,29.354740540186565,56.17218351364136,,,
0,0.999,0.2,1,False,False,False,0,0.9,3000.0,20,10,2,20,0.6,0.1,0.03,0.1,0.3,MIXED,MIXED,291.40000000000003,375.26666666666665,788.2000000000002,,,,484.0,623.6666666666666,1330.0,,,,270.0,347.6666666666667,728.0,,,,15.00741457939148,28.93585713704427,53.11379917462667,,,
0,0.999,0.2,1,False,False,False,0,0.9,3000.0,20,10,2,20,0.6,0.1,0.03,0.1,0.6,MIXED,MIXED,290.1666666666667,346.56666666666666,732.1999999999999,,,,486.6666666666667,606.6666666666666,1271.0,,,,268.3333333333333,317.6666666666667,672.3333333333334,,,,14.668326695760092,26.69258705774943,55.74473857879639,,,
0,0.999,0.2,1,False,False,False,0,0.9,3000.0,20,10,2,20,0.6,0.1,0.1,0.1,0.1,MIXED,MIXED,297.59999999999997,375.9666666666667,838.3000000000001,,,,510.0,651.6666666666666,1465.0,,,,274.0,345.3333333333333,768.6666666666666,,,,16.874613285064697,28.772669315338135,48.24156133333842,,,
0,0.999,0.2,1,False,False,False,0,0.9,3000.0,20,10,2,20,0.6,0.1,0.1,0.1,0.3,MIXED,MIXED,298.1666666666667,356.8333333333333,786.5,,,,437.6666666666667,601.3333333333334,1298.0,,,,282.6666666666667,329.6666666666667,729.6666666666666,,,,11.93937357266744,26.96713876724243,44.87968214352926,,,
0,0.999,0.2,1,False,False,False,0,0.9,3000.0,20,10,2,20,0.6,0.1,0.1,0.1,0.6,MIXED,MIXED,291.26666666666665,403.5333333333333,873.1,,,,482.6666666666667,669.3333333333334,1519.0,,,,270.0,374.0,801.3333333333334,,,,13.320653518040976,28.509220997492474,57.37225580215454,,,
0,0.999,0.2,1,False,False,False,0,0.9,3000.0,20,10,2,20,1.0,0.1,0.0,0.1,0.1,MIXED,MIXED,307.76666666666665,386.1666666666667,776.1,,,,404.6666666666667,681.6666666666666,1401.0,,,,297.0,353.3333333333333,706.6666666666666,,,,11.065502166748047,30.05809219678243,63.76606639226278,,,
0,0.999,0.2,1,False,False,False,0,0.9,3000.0,20,10,2,20,1.0,0.1,0.0,0.1,0.3,MIXED,MIXED,299.4666666666667,366.1666666666667,850.4666666666666,,,,423.6666666666667,646.6666666666666,1427.6666666666667,,,,285.6666666666667,335.0,786.3333333333334,,,,13.668122053146362,30.022980133692425,59.2557958761851,,,
